company_name,predicted_performance,suggested_scheme
"Avila, King and Ingram",7.4489794,Premium retention scheme
"Hanson, Estrada and Nguyen",3.8235295,Premium retention scheme
Jones Group,2.5,Premium retention scheme
Luna-Brewer,3.1914895,Premium retention scheme
Marshall-Cameron,5.869565,Premium retention scheme
Oliver LLC,4.347826,Premium retention scheme
Perry-Hill,7.311828,Premium retention scheme
Taylor Group,1.0204082,Intermediate retention scheme
Vasquez Group,2.0,Advanced retention scheme
Walker-Olson,1.6964285,Advanced retention scheme
